"Rank","Intensity","Group"
1916,9.047260283,"C4"
1917,9.039078234,"C4"
1918,9.035069704,"C4"
1919,9.02841584033333,"C4"
1920,8.99901708,"C4"
1921,8.98432668066667,"C4"
1922,8.96052582866667,"C4"
1923,8.95829073733333,"C4"
1924,8.940504074,"C4"
1925,8.914635339,"C4"
1926,8.909184934,"C4"
1927,8.90860843566667,"C4"
1928,8.89139962166667,"C4"
1929,8.84844509533333,"C4"
1930,8.84696515533333,"C4"
1931,8.84659791,"C4"
1932,8.84325567733333,"C4"
1933,8.82446702266667,"C4"
1934,8.82110357333333,"C4"
1935,8.807619095,"C4"
1936,8.80522998066667,"C4"
1937,8.800410746,"C4"
1938,8.792463303,"C4"
1939,8.786509435,"C4"
1940,8.77758042133333,"C4"
1941,8.77018109966667,"C4"
1942,8.76956828566667,"C4"
1943,8.76614824866667,"C4"
1944,8.759810448,"C4"
1945,8.75173259,"C4"
1946,8.748747824,"C4"
1947,8.720219612,"C4"
1948,8.705396652,"C4"
1949,8.681795834,"C4"
1950,8.65976079266667,"C4"
1951,8.65758768733333,"C4"
1952,8.6546330475,"C4"
1953,8.65031743,"C4"
1954,8.61529382066667,"C4"
1955,8.607809861,"C4"
1956,8.59454075633333,"C4"
1957,8.59273211233333,"C4"
1958,8.588786603,"C4"
1959,8.57527112966667,"C4"
1960,8.5740835675,"C4"
1961,8.55539576166667,"C4"
1962,8.50976975766667,"C4"
1963,8.42719149733333,"C4"
1964,8.3745238785,"C4"
1965,8.26672331533333,"C4"
1966,8.2649445515,"C4"
1967,8.2511858945,"C4"
1968,8.23959366433333,"C4"
1969,8.22526264266667,"C4"
1970,8.185389042,"C4"
1971,8.185326576,"C4"
1972,8.17396298966667,"C4"
1973,8.13888915266667,"C4"
1974,8.1155598165,"C4"
1975,8.111220202,"C4"
1976,8.107897758,"C4"
1977,8.07943709666667,"C4"
1978,8.07675679533333,"C4"
1979,8.072389603,"C4"
1980,8.06953334733333,"C4"
1981,8.065684158,"C4"
1982,8.05714464066667,"C4"
1983,8.031528473,"C4"
1984,8.02709349066667,"C4"
1985,8.009395123,"C4"
1986,7.97294934433333,"C4"
1987,7.953658581,"C4"
1988,7.9529457095,"C4"
1989,7.942969322,"C4"
1990,7.93607171366667,"C4"
1991,7.914885044,"C4"
1992,7.911311626,"C4"
1993,7.86341873933333,"C4"
1994,7.857717397,"C4"
1995,7.84256816,"C4"
1996,7.83009990033333,"C4"
1997,7.826373896,"C4"
1998,7.801219702,"C4"
1999,7.78536637666667,"C4"
2000,7.779350997,"C4"
2001,7.754585266,"C4"
2002,7.746262869,"C4"
2003,7.738288879,"C4"
2004,7.705506325,"C4"
2005,7.70354890866667,"C4"
2006,7.686639627,"C4"
2007,7.685765981,"C4"
2008,7.66834799466667,"C4"
2009,7.6610714215,"C4"
2010,7.65001773933333,"C4"
2011,7.64851617966667,"C4"
2012,7.642215967,"C4"
2013,7.63349358233333,"C4"
2014,7.59905417766667,"C4"
2015,7.569899559,"C4"
2016,7.55972115233333,"C4"
2017,7.5515344145,"C4"
2018,7.54871749933333,"C4"
2019,7.46423316,"C4"
2020,7.391826153,"C4"
2021,7.360171,"C4"
2022,7.33876125166667,"C4"
2023,7.31295681,"C4"
2024,7.293251991,"C4"
2025,7.23202006,"C4"
2026,7.22039429333333,"C4"
2027,7.203944206,"C4"
2028,7.18936681766667,"C4"
2029,7.161141216,"C4"
2030,7.137010814,"C4"
2031,7.12813437,"C4"
2032,7.126121363,"C4"
2033,7.12289555766667,"C4"
2034,7.115058899,"C4"
2035,7.0986630915,"C4"
2036,7.08991813666667,"C4"
2037,7.072105646,"C4"
2038,7.062523365,"C4"
2039,7.00934593,"C4"
2040,6.98999325433333,"C4"
2041,6.9847033025,"C4"
2042,6.93390131,"C4"
2043,6.91294241,"C4"
2044,6.89785289766667,"C4"
2045,6.86893892266667,"C4"
2046,6.86828955,"C4"
2047,6.84670845666667,"C4"
2048,6.80823500933333,"C4"
2049,6.79436175033333,"C4"
2050,6.7701187135,"C4"
2051,6.76905377733333,"C4"
2052,6.766741514,"C4"
2053,6.76654275266667,"C4"
2054,6.738035917,"C4"
2055,6.73702418966667,"C4"
2056,6.7214970585,"C4"
2057,6.694680691,"C4"
2058,6.6905386445,"C4"
2059,6.684576273,"C4"
2060,6.684557438,"C4"
2061,6.6647467615,"C4"
2062,6.65013567466667,"C4"
2063,6.64467573133333,"C4"
2064,6.6420304775,"C4"
2065,6.63520518933333,"C4"
2066,6.62292051466667,"C4"
2067,6.611789227,"C4"
2068,6.595195292,"C4"
2069,6.586364746,"C4"
2070,6.581448555,"C4"
2071,6.577174664,"C4"
2072,6.559166908,"C4"
2073,6.548324344,"C4"
2074,6.541738033,"C4"
2075,6.53998589666667,"C4"
2076,6.526415825,"C4"
2077,6.5146231655,"C4"
2078,6.486567497,"C4"
2079,6.48490715,"C4"
2080,6.450383663,"C4"
2081,6.44865226733333,"C4"
2082,6.4361753465,"C4"
2083,6.43571313233333,"C4"
2084,6.4322087765,"C4"
2085,6.4274222855,"C4"
2086,6.40533383666667,"C4"
2087,6.387066126,"C4"
2088,6.378924847,"C4"
2089,6.365069866,"C4"
2090,6.34930515266667,"C4"
2091,6.335453828,"C4"
2092,6.28289715433333,"C4"
2093,6.26239268,"C4"
2094,6.24771889066667,"C4"
2095,6.2175137995,"C4"
2096,6.2006635665,"C4"
2097,6.182520866,"C4"
2098,6.181059599,"C4"
2099,6.142569065,"C4"
2100,6.125257492,"C4"
2101,6.08459138866667,"C4"
2102,6.07459815333333,"C4"
2103,6.0642054085,"C4"
2104,6.027197917,"C4"
2105,6.008856297,"C4"
2106,5.996821483,"C4"
2107,5.978467226,"C4"
2108,5.969490568,"C4"
2109,5.96576182066667,"C4"
2110,5.886739254,"C4"
2111,5.763038635,"C4"
2112,5.74596405,"C4"
2113,5.7401667835,"C4"
2114,5.738162279,"C4"
2115,5.692648888,"C4"
2116,5.67042867333333,"C4"
2117,5.620941639,"C4"
2118,5.6082110405,"C4"
2119,5.606508255,"C4"
2120,5.5846178535,"C4"
2121,5.57900253966667,"C4"
2122,5.575360298,"C4"
2123,5.5734547375,"C4"
2124,5.57053883866667,"C4"
2125,5.546109676,"C4"
2126,5.53629644733333,"C4"
2127,5.534533978,"C4"
2128,5.528278192,"C4"
2129,5.504533291,"C4"
2130,5.499792576,"C4"
2131,5.48555135733333,"C4"
2132,5.420789719,"C4"
2133,5.41158421833333,"C4"
2134,5.364668369,"C4"
2135,5.340132594,"C4"
2136,5.307000955,"C4"
2137,5.2909731865,"C4"
2138,5.27936389,"C4"
2139,5.216019869,"C4"
2140,5.207878789,"C4"
2141,5.195604404,"C4"
2142,5.138496399,"C4"
2143,5.1297094825,"C4"
2144,5.102637291,"C4"
2145,5.093154033,"C4"
2146,5.0428545475,"C4"
2147,5.040307045,"C4"
2148,4.998353958,"C4"
2149,4.997150779,"C4"
2150,4.98580042533333,"C4"
2151,4.978230716,"C4"
2152,4.955552101,"C4"
2153,4.9371106625,"C4"
2154,4.931036472,"C4"
2155,4.91779104866667,"C4"
2156,4.9120419025,"C4"
2157,4.892284155,"C4"
2158,4.868059993,"C4"
2159,4.85183525066667,"C4"
2160,4.846978188,"C4"
2161,4.8416507245,"C4"
2162,4.82243220033333,"C4"
2163,4.8202519415,"C4"
2164,4.80362904066667,"C4"
2165,4.795921803,"C4"
2166,4.769500494,"C4"
2167,4.704303741,"C4"
2168,4.665046414,"C4"
2169,4.660560131,"C4"
2170,4.649468422,"C4"
2171,4.6478244065,"C4"
2172,4.610871077,"C4"
2173,4.5876128675,"C4"
2174,4.509070873,"C4"
2175,4.50373435,"C4"
2176,4.495636344,"C4"
2177,4.476902485,"C4"
2178,4.44657961533333,"C4"
2179,4.4452188015,"C4"
2180,4.439259052,"C4"
2181,4.435458183,"C4"
2182,4.434742133,"C4"
2183,4.404596567,"C4"
2184,4.388691425,"C4"
2185,4.386133671,"C4"
2186,4.361461639,"C4"
2187,4.27959156,"C4"
2188,4.27937022833333,"C4"
2189,4.273305416,"C4"
2190,4.26924181,"C4"
2191,4.25041461,"C4"
2192,4.250009537,"C4"
2193,4.24833035466667,"C4"
2194,4.247671127,"C4"
2195,4.22675806266667,"C4"
2196,4.21566383033333,"C4"
2197,4.16657511366667,"C4"
2198,4.1190741655,"C4"
2199,4.101397276,"C4"
2200,4.080373764,"C4"
2201,4.017231464,"C4"
2202,4.0116417405,"C4"
2203,4.011297822,"C4"
2204,4.0007617475,"C4"
2205,3.99622915166667,"C4"
2206,3.973692656,"C4"
2207,3.962247133,"C4"
2208,3.9146938325,"C4"
2209,3.898055315,"C4"
2210,3.849145889,"C4"
2211,3.848070621,"C4"
2212,3.8467355965,"C4"
2213,3.783401251,"C4"
2214,3.7404227255,"C4"
2215,3.739573002,"C4"
2216,3.73783858633333,"C4"
2217,3.71573782,"C4"
2218,3.673279524,"C4"
2219,3.649394512,"C4"
2220,3.640443563,"C4"
2221,3.5654712915,"C4"
2222,3.495039463,"C4"
2223,3.45917423566667,"C4"
2224,3.42734591166667,"C4"
2225,3.3714307545,"C4"
2226,3.2603639365,"C4"
2227,3.251259804,"C4"
2228,3.1560662985,"C4"
2229,3.1412096025,"C4"
2230,3.105328083,"C4"
2231,3.066785812,"C4"
2232,2.9871946575,"C4"
2233,2.935542345,"C4"
2234,2.930969477,"C4"
2235,2.90726614,"C4"
2236,2.8817746045,"C4"
2237,2.852912664,"C4"
2238,2.80234313,"C4"
2239,2.778333902,"C4"
2240,2.750013828,"C4"
2241,2.72130847,"C4"
2242,2.717596292,"C4"
2243,2.711460352,"C4"
2244,2.709633112,"C4"
2245,2.687169313,"C4"
2246,2.6776418685,"C4"
2247,2.665600538,"C4"
2248,2.626699686,"C4"
2249,2.55899024,"C4"
2250,2.525753498,"C4"
2251,2.509774685,"C4"
2252,2.4960656165,"C4"
2253,2.494431734,"C4"
2254,2.456678152,"C4"
2255,2.35800341766667,"C4"
2256,2.251823187,"C4"
2257,2.24180980533333,"C4"
2258,2.24172473,"C4"
2259,2.177667618,"C4"
2260,2.16097195933333,"C4"
2261,2.147099793,"C4"
2262,2.1447017785,"C4"
2263,2.1401044725,"C4"
2264,2.1020140645,"C4"
2265,2.071107447,"C4"
2266,1.955897689,"C4"
2267,1.949118495,"C4"
2268,1.71630207733333,"C4"
2269,1.709046662,"C4"
2270,1.643674016,"C4"
2271,1.495696962,"C4"
2272,1.464841644,"C4"
2273,1.388419867,"C4"
2274,1.307055771,"C4"
2275,1.2680991295,"C4"
2276,1.239906311,"C4"
2277,1.232155919,"C4"
2278,1.120526791,"C4"
2279,1.111937284,"C4"
2280,1.103558183,"C4"
2281,1.048191071,"C4"
1,27925.5403633333,"T4"
2,25319.84831,"T4"
3,17930.6354133333,"T4"
4,12555.8160813333,"T4"
5,10571.003581,"T4"
6,10234.3411443333,"T4"
7,9977.45084533333,"T4"
8,9491.09537866667,"T4"
9,6221.154948,"T4"
10,5682.09737133333,"T4"
11,5352.80387366667,"T4"
12,4868.384033,"T4"
13,4779.09529885,"T4"
14,4589.82218433333,"T4"
15,4364.15275033333,"T4"
16,3340.83846033333,"T4"
17,3106.22713233333,"T4"
18,2944.370931,"T4"
19,2739.55891933333,"T4"
20,2507.03255233333,"T4"
21,2443.94661466667,"T4"
22,2077.12626133333,"T4"
23,2027.597697,"T4"
24,1976.71598333333,"T4"
25,1929.84899933333,"T4"
26,1915.353516,"T4"
27,1870.83052566667,"T4"
28,1850.54520666667,"T4"
29,1771.746643,"T4"
30,1749.96671566667,"T4"
31,1740.64312733333,"T4"
32,1673.94254533333,"T4"
33,1658.70585133333,"T4"
34,1610.702596,"T4"
35,1554.576131,"T4"
36,1549.23624666667,"T4"
37,1532.22200533333,"T4"
38,1522.07505273333,"T4"
39,1492.04850233333,"T4"
40,1438.68705233333,"T4"
41,1420.81693533333,"T4"
42,1398.52252206667,"T4"
43,1398.25061,"T4"
44,1359.8851521,"T4"
45,1359.15279123333,"T4"
46,1281.0808511,"T4"
47,1270.1714478,"T4"
48,1261.54825853333,"T4"
49,1227.89831533333,"T4"
50,1223.09016943333,"T4"
51,1113.2293294,"T4"
52,1112.05074053333,"T4"
53,1108.625224,"T4"
54,1089.77209476667,"T4"
55,1067.46254473333,"T4"
56,1066.42972816667,"T4"
57,1061.65895593333,"T4"
58,1028.86676026667,"T4"
59,1017.2649332,"T4"
60,988.5308228,"T4"
61,987.805399533333,"T4"
62,954.541991933333,"T4"
63,929.480509366667,"T4"
64,923.682312,"T4"
65,900.982808433333,"T4"
66,899.8438519,"T4"
67,840.443623866667,"T4"
68,832.0640158,"T4"
69,830.213966256667,"T4"
70,820.349324633333,"T4"
71,809.084452366667,"T4"
72,798.845703066667,"T4"
73,798.583312966667,"T4"
74,780.5177205,"T4"
75,767.798828033333,"T4"
76,745.784810433333,"T4"
77,742.129252166667,"T4"
78,726.021789533333,"T4"
79,708.551513666667,"T4"
80,679.879252133333,"T4"
81,664.180603033333,"T4"
82,661.5339866,"T4"
83,654.428863466667,"T4"
84,653.096038966667,"T4"
85,647.162343333333,"T4"
86,632.1344503,"T4"
87,618.2954,"T4"
88,616.972106933333,"T4"
89,616.547932933333,"T4"
90,615.542968766667,"T4"
91,598.0170695,"T4"
92,597.5126648,"T4"
93,591.357116666667,"T4"
94,585.952667233333,"T4"
95,575.660603866667,"T4"
96,548.7440287,"T4"
97,544.245086666667,"T4"
98,528.009836833333,"T4"
99,523.626566566667,"T4"
100,521.753936766667,"T4"
101,511.216552733333,"T4"
102,510.699625633333,"T4"
103,482.1924133,"T4"
104,481.533640533333,"T4"
105,471.1370748,"T4"
106,470.067260733333,"T4"
107,465.863739033333,"T4"
108,464.827585866667,"T4"
109,463.280741366667,"T4"
110,454.9265035,"T4"
111,452.562530533333,"T4"
112,438.942474366667,"T4"
113,433.9541219,"T4"
114,433.2218221,"T4"
115,418.1917216,"T4"
116,416.0463155,"T4"
117,412.056467666667,"T4"
118,406.473231,"T4"
119,402.419525166667,"T4"
120,400.858357766667,"T4"
121,399.5149943,"T4"
122,399.061774023333,"T4"
123,398.8692627,"T4"
124,397.880381266667,"T4"
125,396.547556533333,"T4"
126,391.490468366667,"T4"
127,385.8628184,"T4"
128,377.346679666667,"T4"
129,375.5002136,"T4"
130,370.731206233333,"T4"
131,368.128397633333,"T4"
132,359.736353566667,"T4"
133,357.767628966667,"T4"
134,356.035079966667,"T4"
135,355.373240133333,"T4"
136,353.377919533333,"T4"
137,351.7682088,"T4"
138,349.984700533333,"T4"
139,347.475779233333,"T4"
140,346.3227183,"T4"
141,344.3349813,"T4"
142,340.681442266667,"T4"
143,331.748087566667,"T4"
144,330.0070292,"T4"
145,329.3416443,"T4"
146,327.048288966667,"T4"
147,324.547465,"T4"
148,322.1671397,"T4"
149,321.611170466667,"T4"
150,320.6833852,"T4"
151,317.9853007,"T4"
152,317.7143453,"T4"
153,315.317637166667,"T4"
154,310.520202633333,"T4"
155,309.658716833333,"T4"
156,300.884597766667,"T4"
157,298.716690066667,"T4"
158,298.3472697,"T4"
159,296.718129466667,"T4"
160,295.9401754,"T4"
161,295.5452779,"T4"
162,294.815338133333,"T4"
163,290.684707633333,"T4"
164,290.145528133333,"T4"
165,289.194234233333,"T4"
166,287.255544,"T4"
167,285.111251833333,"T4"
168,284.775589,"T4"
169,283.351587933333,"T4"
170,281.274302133333,"T4"
171,276.1891581,"T4"
172,271.518936133333,"T4"
173,270.639607733333,"T4"
174,268.209019966667,"T4"
175,265.5108134,"T4"
176,264.079152433333,"T4"
177,252.042602533333,"T4"
178,250.2833913,"T4"
179,248.728190066667,"T4"
180,248.533259066667,"T4"
181,242.904042566667,"T4"
182,242.544153833333,"T4"
183,241.665121683333,"T4"
184,241.4397634,"T4"
185,240.192588806667,"T4"
186,239.850580866667,"T4"
187,238.622166966667,"T4"
188,236.792419433333,"T4"
189,235.399826066667,"T4"
190,234.556554166667,"T4"
191,232.9526571,"T4"
192,232.558842966667,"T4"
193,231.1858012,"T4"
194,230.960408533333,"T4"
195,229.9782664,"T4"
196,229.9682363,"T4"
197,229.3287099,"T4"
198,228.826858533333,"T4"
199,224.8019002,"T4"
200,223.3348694,"T4"
201,223.155207333333,"T4"
202,223.07338588,"T4"
203,222.376149466667,"T4"
204,222.116683966667,"T4"
205,222.102701833333,"T4"
206,222.092221583333,"T4"
207,219.509658833333,"T4"
208,218.802159633333,"T4"
209,217.8590546,"T4"
210,214.798339866667,"T4"
211,213.216415433333,"T4"
212,212.438318866667,"T4"
213,209.373606366667,"T4"
214,209.3030243,"T4"
215,208.577362033333,"T4"
216,202.010091133333,"T4"
217,198.457331333333,"T4"
218,196.7572225,"T4"
219,196.7093862,"T4"
220,196.101013166667,"T4"
221,195.754893,"T4"
222,195.622283933333,"T4"
223,195.615425133333,"T4"
224,195.074961333333,"T4"
225,194.017715466667,"T4"
226,190.8353017,"T4"
227,190.665191633333,"T4"
228,190.587148033333,"T4"
229,190.151814766667,"T4"
230,188.5912374,"T4"
231,188.3756053,"T4"
232,188.231028233333,"T4"
233,187.0840098,"T4"
234,186.9419149,"T4"
235,183.550959266667,"T4"
236,182.1461029,"T4"
237,182.092389433333,"T4"
238,181.925435366667,"T4"
239,181.4806417,"T4"
240,180.298405966667,"T4"
241,178.237162266667,"T4"
242,177.920522066667,"T4"
243,177.3846334,"T4"
244,177.066299433333,"T4"
245,176.86603802,"T4"
246,176.0353114,"T4"
247,175.371846533333,"T4"
248,174.0385132,"T4"
249,173.795664463333,"T4"
250,173.498352066667,"T4"
251,173.037348433333,"T4"
252,172.501164766667,"T4"
253,169.002271,"T4"
254,168.546976733333,"T4"
255,166.935526533333,"T4"
256,166.908762633333,"T4"
257,166.875267033333,"T4"
258,166.687886566667,"T4"
259,166.27663931,"T4"
260,164.999272633333,"T4"
261,164.929018643333,"T4"
262,164.553304066667,"T4"
263,163.9289042,"T4"
264,163.4467875,"T4"
265,162.959055566667,"T4"
266,162.567304,"T4"
267,162.370285033333,"T4"
268,159.669520066667,"T4"
269,158.592656466667,"T4"
270,157.8914388,"T4"
271,157.232302366667,"T4"
272,156.612515766667,"T4"
273,155.419901533333,"T4"
274,153.746630333333,"T4"
275,150.7311554,"T4"
276,149.914591466667,"T4"
277,149.873909,"T4"
278,148.137997966667,"T4"
279,147.312126166667,"T4"
280,146.489501966667,"T4"
281,146.156984966667,"T4"
282,145.7735316,"T4"
283,145.081804933333,"T4"
284,144.720492066667,"T4"
285,144.449361166667,"T4"
286,144.4371821,"T4"
287,142.698192606667,"T4"
288,142.5434189,"T4"
289,141.972574866667,"T4"
290,141.0779597,"T4"
291,140.986612966667,"T4"
292,140.642247533333,"T4"
293,140.196228066667,"T4"
294,139.905235266667,"T4"
295,139.8125712,"T4"
296,139.565096566667,"T4"
297,137.241277066667,"T4"
298,136.9559148,"T4"
299,136.376803093333,"T4"
300,135.265630103333,"T4"
301,135.113497433333,"T4"
302,132.781481433333,"T4"
303,132.402475986667,"T4"
304,132.189661666667,"T4"
305,131.6898168,"T4"
306,131.553785072667,"T4"
307,131.05002592,"T4"
308,130.6867574,"T4"
309,130.5751521,"T4"
310,129.762456266667,"T4"
311,129.419921866667,"T4"
312,129.083679203333,"T4"
313,128.598121666667,"T4"
314,128.271832766667,"T4"
315,128.098871873333,"T4"
316,125.74158223,"T4"
317,125.548576366667,"T4"
318,125.496083566667,"T4"
319,125.048881533333,"T4"
320,124.824325533333,"T4"
321,124.4830882,"T4"
322,123.730214403333,"T4"
323,122.826311766667,"T4"
324,122.35181936,"T4"
325,122.25997418,"T4"
326,121.8333791,"T4"
327,120.27520495,"T4"
328,119.99678803,"T4"
329,119.807861333333,"T4"
330,119.67325593,"T4"
331,119.501177486667,"T4"
332,118.750628133333,"T4"
333,117.952372233333,"T4"
334,117.898721066667,"T4"
335,117.240473426667,"T4"
336,116.743349733333,"T4"
337,116.680890393333,"T4"
338,116.636108433333,"T4"
339,116.186856586667,"T4"
340,115.809272766667,"T4"
341,114.721293781,"T4"
342,113.758488983333,"T4"
343,113.755444833333,"T4"
344,113.23622384,"T4"
345,113.040780396667,"T4"
346,112.3244756,"T4"
347,111.92152149,"T4"
348,111.755971266667,"T4"
349,111.220074973333,"T4"
350,109.5765432,"T4"
351,108.8413086,"T4"
352,108.752039573333,"T4"
353,108.538374573333,"T4"
354,108.503850296667,"T4"
355,108.10841369,"T4"
356,107.207715346667,"T4"
357,106.849868773333,"T4"
358,106.508621226667,"T4"
359,105.669629433333,"T4"
360,105.48424023,"T4"
361,105.429313653333,"T4"
362,105.38185373,"T4"
363,105.276191696667,"T4"
364,105.152524296667,"T4"
365,104.939066586667,"T4"
366,104.28318534,"T4"
367,104.103074406667,"T4"
368,103.889188116667,"T4"
369,103.77451578,"T4"
370,103.122255953333,"T4"
371,102.84245428,"T4"
372,102.2861684,"T4"
373,101.953748056667,"T4"
374,101.824755356667,"T4"
375,101.581542983333,"T4"
376,100.761205026667,"T4"
377,99.4074325433333,"T4"
378,99.12007396,"T4"
379,99.10600025,"T4"
380,98.2149988833333,"T4"
381,97.8332341666667,"T4"
382,97.79506429,"T4"
383,97.0565147333333,"T4"
384,96.9568176266667,"T4"
385,96.7444203633333,"T4"
386,96.69305419,"T4"
387,96.2289276166667,"T4"
388,96.2044398,"T4"
389,96.0203501433333,"T4"
390,95.6653213466667,"T4"
391,95.4574635833333,"T4"
392,95.27754974,"T4"
393,95.2389653333333,"T4"
394,95.1013336033333,"T4"
395,94.9452400366667,"T4"
396,94.8291880166667,"T4"
397,94.4583765466667,"T4"
398,94.1952997866667,"T4"
399,93.9274292066667,"T4"
400,93.38655089,"T4"
401,93.2308756666667,"T4"
402,92.94960276,"T4"
403,92.5274073433333,"T4"
404,91.89844004,"T4"
405,91.3546981766667,"T4"
406,90.9445382666667,"T4"
407,90.8253835166667,"T4"
408,90.71763355,"T4"
409,90.6675974466667,"T4"
410,90.4553069933333,"T4"
411,90.03733697,"T4"
412,90.0258789033333,"T4"
413,89.8344497633333,"T4"
414,89.699694009,"T4"
415,89.6046079066667,"T4"
416,89.5856984466667,"T4"
417,89.3005320133333,"T4"
418,89.1037915433333,"T4"
419,89.0994860266667,"T4"
420,88.8385035166667,"T4"
421,88.7405090466667,"T4"
422,88.60119629,"T4"
423,88.41871389,"T4"
424,88.1719055166667,"T4"
425,87.91628775,"T4"
426,87.7227427066667,"T4"
427,87.1068394966667,"T4"
428,86.9871063366667,"T4"
429,86.8281504333333,"T4"
430,86.53470613,"T4"
431,86.2885513233334,"T4"
432,86.1289825333333,"T4"
433,86.1140480066667,"T4"
434,86.0838724766667,"T4"
435,85.3259302766667,"T4"
436,85.31977081,"T4"
437,85.2168833433333,"T4"
438,84.9429702866667,"T4"
439,84.9307022166667,"T4"
440,84.8440322966667,"T4"
441,84.54778798,"T4"
442,84.4775835633333,"T4"
443,83.9291798,"T4"
444,83.8239479133333,"T4"
445,83.7064476,"T4"
446,83.49587758,"T4"
447,83.0144170133333,"T4"
448,82.7921524033333,"T4"
449,82.4749527066667,"T4"
450,82.4077809666667,"T4"
451,82.25421714,"T4"
452,82.0643552233333,"T4"
453,81.95764159,"T4"
454,81.8787002566667,"T4"
455,80.9238891733333,"T4"
456,79.82341765,"T4"
457,79.2020619733333,"T4"
458,78.89801534,"T4"
459,78.7852198266667,"T4"
460,78.68822479,"T4"
461,78.66805013,"T4"
462,78.5438699853333,"T4"
463,78.3365020766667,"T4"
464,78.19185384,"T4"
465,78.1071662933333,"T4"
466,77.9996210766667,"T4"
467,77.83670044,"T4"
468,77.8102188066667,"T4"
469,77.59487915,"T4"
470,77.28285726,"T4"
471,76.70051066,"T4"
472,76.2535590966667,"T4"
473,76.1430307933333,"T4"
474,76.0635910033333,"T4"
475,75.88747406,"T4"
476,75.86431122,"T4"
477,75.8479881333333,"T4"
478,75.77297209,"T4"
479,75.5553334533333,"T4"
480,75.49525706,"T4"
481,75.3152923566667,"T4"
482,75.2842559833333,"T4"
483,74.4130999266667,"T4"
484,74.38681793,"T4"
485,74.3617541,"T4"
486,74.28277842,"T4"
487,74.15737279,"T4"
488,74.1310717266667,"T4"
489,73.9262129433333,"T4"
490,73.8305982,"T4"
491,73.7852325433333,"T4"
492,73.3855946833333,"T4"
493,73.1645634966667,"T4"
494,73.0605646766667,"T4"
495,72.99417623,"T4"
496,72.9224446633333,"T4"
497,72.8890889466667,"T4"
498,72.60258484,"T4"
499,72.4739443466667,"T4"
500,72.1397107433333,"T4"
501,72.1315269466667,"T4"
502,71.8426768,"T4"
503,71.78387324,"T4"
504,71.6812413533333,"T4"
505,71.4444312933333,"T4"
506,70.81434504,"T4"
507,70.78374991,"T4"
508,70.59556453,"T4"
509,70.1274121633333,"T4"
510,69.8539149,"T4"
511,69.8311487866667,"T4"
512,69.7088559466667,"T4"
513,69.5868072533333,"T4"
514,69.4945208233333,"T4"
515,69.45939509,"T4"
516,69.2799784366667,"T4"
517,69.2380345666667,"T4"
518,69.2377726233333,"T4"
519,69.2003682466667,"T4"
520,69.0638529466667,"T4"
521,68.9817085266667,"T4"
522,68.6469968133333,"T4"
523,68.5728658033333,"T4"
524,68.3244679733333,"T4"
525,68.3015543633333,"T4"
526,68.29026413,"T4"
527,68.1155649833333,"T4"
528,68.0953534466667,"T4"
529,67.9296506233333,"T4"
530,67.92597071,"T4"
531,67.7425104766667,"T4"
532,67.3494059233333,"T4"
533,67.2472610466667,"T4"
534,67.0909296666667,"T4"
535,67.0598653166667,"T4"
536,67.0262082433333,"T4"
537,66.9886407756667,"T4"
538,66.6005681366667,"T4"
539,66.5603841133333,"T4"
540,66.3704935733333,"T4"
541,66.2174224833333,"T4"
542,66.1639506,"T4"
543,65.94959005,"T4"
544,65.8755798333333,"T4"
545,65.8056920333333,"T4"
546,65.4125073733333,"T4"
547,65.2248789533333,"T4"
548,64.97193146,"T4"
549,64.9206988033333,"T4"
550,64.8129247,"T4"
551,64.7119941733333,"T4"
552,64.6656901066667,"T4"
553,64.46852366,"T4"
554,64.4326146433333,"T4"
555,64.0575065633333,"T4"
556,64.04760488,"T4"
557,64.0130984,"T4"
558,63.9823659266667,"T4"
559,63.9435577366667,"T4"
560,63.88395563,"T4"
561,63.7435391766667,"T4"
562,63.72765859,"T4"
563,63.7145449333333,"T4"
564,63.66133245,"T4"
565,63.5862998966667,"T4"
566,63.4965998333333,"T4"
567,63.36349743,"T4"
568,63.2030156466667,"T4"
569,63.09286372,"T4"
570,63.0680287666667,"T4"
571,63.0372403466667,"T4"
572,63.0210151666667,"T4"
573,62.997409565,"T4"
574,62.76387151,"T4"
575,62.7296841933333,"T4"
576,62.5026384833333,"T4"
577,62.2966028833333,"T4"
578,62.0967699666667,"T4"
579,61.79610189,"T4"
580,61.5318209333333,"T4"
581,61.33453115,"T4"
582,61.112161,"T4"
583,60.9892908766667,"T4"
584,60.9102109266667,"T4"
585,60.8210957866667,"T4"
586,60.5455131533333,"T4"
587,60.39539337,"T4"
588,60.3022689833333,"T4"
589,60.2330424,"T4"
590,60.1078325933333,"T4"
591,59.9945411666667,"T4"
592,59.8917109166667,"T4"
593,59.8685188266667,"T4"
594,59.7533556733333,"T4"
595,59.7460581466667,"T4"
596,59.4369214366667,"T4"
597,58.9334093733333,"T4"
598,58.7436917633333,"T4"
599,58.7231254566667,"T4"
600,58.7017949433333,"T4"
601,58.2828877766667,"T4"
602,57.80342102,"T4"
603,57.7850316366667,"T4"
604,57.7773221333333,"T4"
605,57.6657562233333,"T4"
606,57.5917625433333,"T4"
607,57.3089459733333,"T4"
608,57.1874389666667,"T4"
609,56.9705238333333,"T4"
610,56.80888494,"T4"
611,56.7702407833333,"T4"
612,56.6983858766667,"T4"
613,56.68459193,"T4"
614,56.5878499366667,"T4"
